time,Fz,Cz,Pz,Oz,F3,F4,C3,C4,P3,P4,T7,T8
12.692,21.738733,5.186875,24.147095,-3.1184993,-0.667653,4.199056,12.9257345,33.073296,33.809433,26.923624,14.60786,14.361785
12.693,10.244257,6.5547814,2.6224442,-14.795198,16.206501,12.359716,-0.0065572127,30.432169,25.814892,31.737385,32.648434,27.505041
12.694,39.501015,15.596352,21.710417,-8.716192,-12.397514,16.892218,21.632357,18.433882,24.229338,25.083689,12.697333,35.53906
12.695,14.286277,9.153053,5.247463,-25.178759,-11.422604,7.8084044,21.692194,27.904478,18.442087,25.800177,-6.323579,9.4464445
12.696,7.2762327,20.751162,-5.1102543,-2.2931256,-9.326632,-8.532527,0.4406853,20.249475,37.309067,22.957098,21.60814,0.38506034
12.697,20.02396,9.617467,-6.4939632,-15.632113,-0.26080632,-5.11948,10.610614,13.564487,20.25826,32.236027,-21.870798,-4.9269714
12.698,16.213268,-5.046367,-0.4022105,-7.094233,5.8119426,-9.629593,13.188001,5.1325974,10.992585,20.146183,8.971558,13.944095
12.699,17.00457,10.967748,-15.8677435,-29.149683,-1.2500757,-6.2146883,2.5650942,8.201121,37.74987,22.723526,14.252681,6.3918767
12.7,14.766337,-1.9412663,-9.109659,-7.241189,-4.257293,2.7709775,-6.459686,6.3265247,8.819259,13.070318,20.978119,-13.368672
12.701,4.3532305,-3.319392,-15.119695,-14.053945,3.5408225,4.2280107,14.200026,3.7693512,25.469906,29.910006,-7.7547283,-28.023966
12.702,13.12566,-3.0770886,-10.771384,-13.231488,-17.668818,-30.59723,9.7359915,13.469561,26.225065,23.159485,12.113829,-17.413185
12.703,21.41212,13.828657,-5.0530143,-5.2221007,-20.787518,-14.370118,23.221571,10.268728,36.178814,32.23411,-0.193363,18.59227
12.704,-14.182949,-3.653131,-20.079287,7.4864297,-15.686914,-13.789785,25.548187,1.7450027,29.986536,22.215683,7.994782,10.431958
12.705,23.66387,-3.5061417,-11.24543,-2.0043314,-19.807371,-2.398974,5.79712,35.506485,29.86542,32.054092,2.868556,0.12414467
12.706,9.453409,-7.200495,-1.0170885,11.115297,-21.402658,1.8483723,33.457302,10.720338,15.9987135,15.067784,19.207903,-2.4549823
12.707,1.3872046,12.809303,-16.408983,-0.04182364,-6.382194,-4.25546,10.781489,-5.4054117,33.778423,28.922289,-11.673306,11.882934
12.708,32.744156,1.5921516,-4.066882,15.173335,-14.276047,-8.105166,7.1997676,18.798578,16.68245,24.995216,6.630569,-7.836784
12.709,18.531017,-1.038227,-6.2782173,-5.723482,2.6070452,-3.3716488,13.527709,10.895362,26.409483,14.760371,12.072305,0.29584
12.71,8.572033,7.3245697,-1.8372691,-2.5509439,-18.238012,-15.592425,13.667424,-4.3000875,17.094025,40.004402,0.41901693,-7.290656
12.711,-0.5894314,-7.976528,-3.1987429,-9.920224,-22.609716,-4.934581,2.669394,7.2422247,33.247856,36.205112,-6.7719426,-13.21934
12.712,2.90478,12.140656,-9.014226,-3.0832684,14.418222,-7.2812233,11.001489,-0.7706768,26.777937,19.777876,15.295391,-3.938526
12.713,-14.5907345,10.94324,-12.787286,-10.945498,-6.4472513,-12.213566,27.90075,0.72663796,22.49333,22.338177,-19.139267,-19.006977
12.714,3.057458,15.103824,-13.08382,-9.219613,-4.5932546,-8.159259,11.813413,1.6945802,9.084916,11.030328,-0.27990237,4.1094365
12.715,-4.8257136,0.029591331,-14.176631,-3.8709123,-12.977945,-6.8081555,15.105729,10.192907,10.313827,17.390694,-19.721478,19.05526
12.716,31.048052,4.8018837,-3.874286,3.8651109,-11.808131,-9.985,1.7097447,12.0308075,10.969449,5.9650955,-13.560813,-16.505323
12.717,20.351646,6.131005,-12.778678,-7.138389,1.9275024,-8.371223,8.455736,7.2054963,6.4181657,18.318892,-12.383772,-5.73189
12.718,13.636775,-10.626046,-5.45056,-11.264414,18.540813,11.383284,14.669132,10.384544,13.81776,11.453571,-8.500937,11.110905
12.719,11.249741,8.443243,-11.466468,-7.8930964,7.307467,16.301374,11.264229,1.354411,12.773053,7.1577573,-1.7527546,-4.3240566
12.72,31.174265,9.565189,-30.06073,5.448164,-2.659217,10.624751,29.648012,-13.175196,-1.7090805,23.09202,7.9636836,0.714868
12.721,17.369978,-1.9972023,-4.059919,-10.412077,2.6771464,17.838995,18.771303,-5.9140344,30.72774,1.7392304,-0.13284674,-10.310424
12.722,33.910023,11.597791,-26.13103,7.669477,15.835707,1.3782703,-7.1203837,-6.739,-1.1495533,30.266083,3.055778,-13.332437
12.723,13.820214,-5.2363205,-13.606635,9.302038,-0.18879156,20.109467,5.9285197,9.444447,-1.8362134,10.305234,-12.691928,5.2518406
12.724,19.518368,13.578069,-16.37733,8.457014,-0.31048664,-1.1592838,3.6560948,8.216367,5.581966,15.426875,-27.206612,-1.1716403
12.725,8.662843,3.5308173,-3.4474318,28.491686,11.581665,13.759646,16.382484,-5.764601,-11.23353,-6.0871296,-1.815633,7.545925
12.726,27.13547,-10.1963215,7.8080263,4.124786,9.42384,6.3794,40.110046,30.542751,14.678934,11.91044,5.7582483,17.886911
12.727,22.85675,16.72961,-10.949422,4.0650816,18.30588,21.933975,18.690914,9.092376,7.588573,11.2223015,-7.83121,-3.6539345
12.728,12.85579,7.2778935,-1.6958102,25.873198,10.660423,29.786058,4.0312576,-14.289229,14.5488615,-3.569033,2.8640742,-4.052162
12.729,14.945068,18.579136,-11.569849,33.932102,13.460167,10.061214,13.638267,9.631597,6.3385887,12.026097,8.202224,-10.275513
12.73,27.275671,33.617413,-12.997265,22.684322,4.232599,18.713997,27.060043,-2.8189433,3.3573322,4.6897373,-1.7636914,-3.5524154
12.731,33.204407,17.523956,13.810568,35.572304,36.344498,36.016335,22.963219,9.233616,-10.003862,14.696476,-13.09476,-1.6451422
12.732,17.844866,32.309544,1.407076,31.887236,24.444672,35.505886,33.482555,4.424672,16.441214,4.6176257,8.927393,-6.3475094
12.733,10.144959,42.3452,-12.575281,29.800112,19.824358,33.78297,18.425426,6.823766,18.745308,8.329894,9.323445,-0.5056708
12.734,13.749902,19.162024,6.1276655,35.194927,15.152692,22.679245,19.358833,-0.25331268,17.813662,14.17212,3.3873188,29.345243
12.735,17.657701,31.510141,0.7781591,16.71579,26.995508,21.73321,21.663387,18.723421,-6.0276904,-1.8036698,16.706507,11.213481
12.736,18.45562,17.451696,5.787399,32.289516,30.04089,20.255442,27.299212,12.063909,14.254622,13.061503,-6.318741,37.24567
12.737,21.283543,30.11788,7.392078,41.11868,25.476658,15.408751,-7.1314564,8.190485,19.918833,-0.64640784,15.241698,16.131716
12.738,8.558287,18.462576,-2.08362,32.38602,28.73543,25.276667,-0.008364507,14.610531,10.966455,0.67177165,17.165295,14.522498
12.739,26.832804,18.782808,7.756902,35.485004,30.930481,32.53337,12.418492,15.516156,-15.211136,-2.9171941,1.2187316,15.185057
12.74,25.48115,12.849045,-4.358761,14.214052,19.192484,36.643417,16.088984,15.406241,-0.42919374,18.754557,11.749163,12.028064
12.741,11.082193,27.327204,19.581442,31.652382,25.376324,14.059229,24.16311,4.9270487,11.032423,1.9994311,18.87819,-1.1200365
12.742,20.532995,18.687134,3.066554,27.748713,24.427952,36.464756,31.989103,9.468345,-10.039657,32.697414,0.18506405,15.159617
12.743,16.846636,26.82969,23.932714,49.93607,6.638228,29.105362,13.99934,-6.2460313,-3.387946,-3.1960762,4.4086843,4.466684
12.744,-7.991865,50.039925,19.57726,34.106316,16.458118,38.79461,1.3705052,-3.6101139,-10.057448,22.88718,-7.251234,18.162296
12.745,20.904388,18.973871,35.147873,42.05332,14.088452,24.325993,5.053107,-0.4541244,-1.6595514,6.96979,29.272892,22.003746
12.746,14.855884,26.410881,23.91962,35.309837,25.3533,17.530005,2.6406693,3.836602,10.515102,-6.5948405,-3.8976188,0.1264113
12.747,5.003027,24.179173,14.72371,36.969723,17.578804,37.00585,-2.8696997,8.399584,-21.745075,-4.9230604,-0.37789196,25.604555
12.748,0.14568827,9.32079,11.639857,21.566532,32.309093,17.620342,5.17411,11.635037,-7.1396384,-6.927659,-9.419068,-3.0593271
12.749,3.947742,29.692644,25.511118,9.462294,22.378305,29.609226,18.894608,1.5514055,-17.754385,-7.567666,-1.3341889,-2.0656128
12.75,-11.35511,16.696344,5.7275295,28.7468,23.178244,30.492538,-7.2849402,10.104879,-15.383596,2.0827181,0.86837083,10.263145
12.751,-13.105043,28.840412,22.23204,32.112064,8.328104,19.25749,3.6512854,10.98365,-5.3762736,7.0898037,2.0581374,5.408214
12.752,0.52111745,9.451073,9.977404,26.197086,13.141676,15.068925,8.1362505,7.5270786,6.242049,-5.972008,8.905008,5.005367
12.753,-7.2336698,21.003952,4.2781234,32.937145,25.5296,10.810049,9.160772,-6.6296167,-16.422956,-1.5171156,14.155952,7.32667
12.754,-25.60854,0.72120607,25.651611,26.543385,29.362162,13.856484,-2.644011,-8.398056,-17.273458,6.5406017,-8.619196,-3.440348
12.755,5.8815255,12.249016,14.126786,11.1637535,9.990812,22.29907,-11.238461,-9.496711,-12.726087,-3.0521894,-13.421209,15.385051
12.756,-13.2714405,13.592447,20.443026,45.79424,6.347367,15.512081,-6.080234,-10.933878,-6.1654944,5.102349,20.007387,1.2266176
12.757,1.8748708,5.7460766,9.081589,35.598545,7.71306,6.095905,2.246218,-11.95933,-4.841983,16.487383,3.1462266,15.930636
12.758,-5.0681844,19.745071,8.156945,20.292273,-5.6045175,29.327536,10.683873,13.078146,-21.24635,-23.121248,-1.9279093,1.9533832
12.759,8.467969,8.558169,9.237659,-6.1048393,2.148387,14.822925,-14.8029995,-2.7744148,-15.394763,-9.898603,13.306957,38.288013
12.76,-2.0928326,5.9689794,16.281622,29.024847,-2.1545591,3.1257203,0.28036177,14.477818,-9.5687685,-17.259981,-0.79073113,12.141375
12.761,-12.384935,25.705645,28.498947,16.648048,2.9695284,2.44066,-7.8198028,5.078553,-2.0104933,-20.146885,13.068593,24.005642
12.762,-6.9492946,11.1978,36.11917,12.381282,9.41796,13.310384,-9.180025,-12.527818,-10.98216,-24.96732,13.369279,0.54612714
12.763,-16.592724,16.434237,18.923004,17.636545,16.52973,7.5296407,-5.7082186,-9.395127,-5.376577,-11.686935,-2.9906483,10.073182
12.764,-30.536684,9.165409,29.318174,22.040016,14.98765,10.410782,-0.00897386,12.788769,-11.161011,-13.413117,16.635326,6.9057074
12.765,-1.6654739,19.207582,11.777985,13.874312,1.0457431,-2.72278,7.175448,24.872528,-7.5747724,-1.5542432,54.852203,21.46109
12.766,-18.453983,1.6063126,7.3106384,6.8406982,8.659441,2.0265493,13.203996,7.3976855,-17.20834,0.5491554,10.834464,27.660717
12.767,-14.955943,0.3799585,19.957657,0.32352573,1.6529348,4.9969373,18.909208,8.780141,-3.8461232,-25.525856,30.775578,14.784674
12.768,-2.9837382,18.89968,27.448402,4.368362,-1.7472236,14.460407,-0.7439539,3.907558,-6.7268057,3.2845097,7.46088,5.363343
12.769,-17.772493,-10.412504,30.39659,12.384211,5.4426155,3.1072037,21.627884,-2.089973,-10.073528,-10.94336,26.946394,10.830216
12.77,-9.942181,12.874181,21.578754,13.751383,14.639408,7.0232773,0.7187971,24.363523,-7.8191137,-0.082530655,24.77647,26.97663
12.771,-20.612457,22.15175,19.02817,9.695616,2.391858,16.088297,-21.178444,19.89772,0.27772278,-1.181616,12.206931,-5.5219193
12.772,-7.6724763,10.637366,36.889534,28.763647,3.9544387,33.65803,-15.247973,13.636766,12.751907,-0.36992308,27.264425,15.421358
12.773,-6.9602633,14.504319,18.469784,9.14043,2.9302387,3.262115,-6.154474,11.599754,17.162127,0.42384028,16.00444,13.309788
12.774,12.624479,10.929452,45.53292,0.4203845,5.9910464,31.668186,19.584036,29.730093,0.55676824,8.25039,52.521477,2.431333
12.775,-5.761678,7.643826,20.163048,3.3022919,2.846307,11.324178,20.535799,11.502193,6.712633,15.40262,15.679899,10.306706
12.776,23.559542,38.010517,35.062584,18.037903,5.178323,10.443088,20.626143,9.690227,15.418064,23.70541,10.476646,14.782795
12.777,-3.9657047,13.210904,24.805874,-2.4762022,27.765865,9.847302,37.26964,8.829483,14.219142,3.5143316,29.726746,21.519758
12.778,16.781282,10.621245,22.67776,3.0239542,30.027084,23.747284,4.5737085,20.077246,17.828474,-5.0314655,34.27657,10.523686
12.779,7.832057,11.635198,42.935722,11.302816,22.431448,28.230803,19.406288,29.019863,9.618529,14.758397,45.003296,31.416887
12.78,-1.8199493,23.559172,40.02847,-11.12801,8.14626,10.961824,10.148297,10.410174,19.788511,21.530828,23.983372,25.89101
12.781,3.37075,-3.9561858,35.227425,10.455565,7.1134253,18.351374,16.715755,21.325314,20.461025,10.72825,29.970915,-9.923976
12.782,33.19676,28.829227,28.373814,3.7131767,20.88452,34.051765,24.60343,7.548942,28.087807,33.52839,26.77472,26.223072
12.783,11.268067,11.157585,21.314169,11.055389,-10.476329,17.745995,19.107424,1.5634079,6.9765167,10.660241,35.479935,19.771635
12.784,2.927748,9.429388,27.760334,-4.2944913,27.351707,10.606204,18.699068,14.82685,18.133585,-3.1482894,35.31054,2.6736767
12.785,5.1255465,17.40348,33.110245,-9.430135,18.911451,7.3631477,12.07089,36.06532,23.504158,24.590601,42.107914,20.158924
12.786,13.197722,7.025684,19.479895,-13.331682,21.993483,12.452207,22.403238,18.589306,33.007954,14.731597,9.559692,16.309307
12.787,9.578858,-7.9367504,26.54563,11.925535,10.751402,33.31401,28.044743,28.19149,16.973257,21.71398,7.5496893,22.69761
12.788,19.058853,11.089984,20.883972,4.798662,15.937774,-0.1333648,3.0049605,8.720015,25.84349,17.356422,26.044928,10.511801
12.789,12.7895975,4.498136,29.358057,-5.0427833,15.565167,7.6157374,5.480737,23.184914,30.229248,24.283052,21.415045,7.1492305
12.79,6.855318,-2.0097878,38.440697,9.609533,26.15999,3.0150568,19.381561,25.525795,10.92372,26.433935,30.957943,-3.0227332
12.791,15.865252,-5.5979295,32.94979,-7.38365,16.353645,13.071631,30.635857,15.159154,49.558136,20.314972,26.834883,24.677559
12.792,4.132196,10.830139,32.527683,-2.3852131,21.83337,25.163826,35.050007,12.473962,46.450466,16.848366,33.91651,13.327915
12.793,12.608241,5.44599,32.539196,15.35843,20.085924,25.841867,24.112637,6.019279,16.328299,14.797343,40.638214,13.831303
12.794,26.25997,2.6319356,12.652707,1.1981342,31.868158,8.818116,19.880562,-4.133097,22.601559,23.238863,10.863855,34.11732
12.795,16.443779,11.107113,43.898712,2.348644,4.629536,16.626379,13.054079,18.200655,28.316046,10.97612,19.449377,3.24119
12.796,13.023669,-6.5094037,23.844666,13.513054,11.848012,13.005377,34.49058,35.00208,32.19265,30.84613,26.293205,11.357547
12.797,20.215403,-2.5282056,10.002249,5.2648983,29.544275,7.890336,21.595388,14.057827,30.357126,32.627186,20.71139,-0.8209916
12.798,22.188627,-2.09808,39.02687,15.677227,22.02716,5.9506125,28.830359,4.7228518,38.16735,21.140873,21.797588,9.685502
12.799,14.00196,10.495018,20.630949,6.168391,6.986639,-7.984465,20.311424,16.444395,33.553963,30.635483,46.415398,6.2973742
12.8,3.4190624,6.3422036,5.059164,-3.002839,11.049205,-9.425995,32.805256,-2.2012954,33.44824,22.931849,16.374578,9.836624
12.801,30.037983,1.8341103,11.104974,6.416396,4.052231,1.6145134,21.998074,18.247171,23.295658,27.675371,16.990183,-11.013126
12.802,19.931118,22.830399,4.217727,9.82016,3.866959,-9.288025,25.002098,0.5734554,13.895764,8.011242,10.849841,7.595787
12.803,19.919962,17.032246,12.4509945,3.8005335,27.37451,0.951252,9.167216,1.0431732,22.121958,9.547823,23.476854,9.288169
12.804,23.9875,-6.9794316,-4.6614366,-6.0364017,11.776574,7.796461,12.252919,16.928688,24.80468,25.763962,19.560463,-7.9521255
12.805,-3.128099,11.30195,11.287207,6.8753023,-0.48164222,-6.981104,5.54818,1.8037871,7.562177,19.163862,18.861486,-1.7506444
12.806,12.602034,-13.0158825,17.090477,0.7195125,1.6391865,-3.554581,15.453753,18.330582,34.733185,10.485166,11.884953,4.795055
12.807,10.675449,7.467561,-1.1974653,-3.009588,-0.36696365,-17.033567,5.654337,7.24486,34.605576,18.684649,11.709325,16.756474
12.808,8.112289,-10.373703,0.2671454,-16.353735,-3.3149896,-8.281852,15.494873,16.640554,2.955561,36.821827,-6.0859594,-7.0071883
12.809,14.464069,-2.2855575,9.329653,0.4083257,-1.4715614,-8.659352,7.401149,17.709764,18.777935,22.172873,27.920298,2.4985833
12.81,7.8998833,4.5156474,13.352863,-12.891855,6.0078583,-0.91872126,22.83555,1.2057204,16.82971,8.280862,3.6017098,8.555792
12.811,17.263777,-3.4364495,-8.0767145,0.10729958,13.378488,-1.6579341,11.136988,2.961781,23.395172,7.8459444,2.9316041,2.8410726
12.812,11.008269,-11.145948,0.59440535,-3.356456,0.46273085,-12.881854,8.638864,2.6938653,3.1840692,16.206802,6.9458885,8.003304
12.813,-2.15886,-6.2271705,-24.963888,5.5604577,2.7343807,-2.9197454,10.373834,-7.9046,21.199047,4.7697854,12.706888,-0.38914585
12.814,3.2864263,-11.405576,-6.2129097,16.052244,7.2998195,-8.350547,17.521349,9.6665325,20.863228,15.232085,9.323886,-0.60502785
12.815,6.413065,12.257282,-0.51872236,-3.0233977,3.7065475,-6.848205,12.548822,5.5889287,20.062548,14.828008,10.790526,-10.858374
12.816,23.465748,-8.533662,-11.087473,4.3745646,27.56969,-14.01543,1.1759651,-1.6141459,34.585987,21.419088,14.193265,11.437944
12.817,9.588958,-9.110639,0.26583794,-12.53915,12.382803,-19.032703,7.5654573,0.12521587,13.661442,-3.491648,21.169506,-8.992216
12.818,19.384417,-1.6344403,-2.3368053,9.180748,6.067836,-7.276109,22.221016,-5.2670884,17.40969,25.710196,-18.332668,-7.429051
12.819,13.444867,3.8110862,10.691285,1.2564957,10.106228,-8.9340925,6.9983907,6.662696,26.71884,18.185026,-18.24884,-11.339974
12.82,28.37987,-5.6456585,-6.2238574,-12.867199,20.30513,-9.220355,18.68367,14.256399,1.2296026,13.929764,7.406803,-2.3772633
12.821,4.977938,-9.2162075,-7.9783144,6.4313517,13.353756,9.667734,14.088933,16.080996,23.09365,19.754517,-5.7312217,4.087932
12.822,12.674516,-13.101705,-28.94541,-3.2170515,27.131104,7.836534,4.2610426,17.299015,-2.806144,10.093967,7.1612997,-1.9388502
12.823,13.077591,8.056644,-3.0054123,21.689945,20.704071,0.24954863,22.161356,-4.995515,8.455349,11.230081,12.154849,5.1517906
12.824,-2.2994661,-1.9007276,5.6065392,20.932583,20.363667,-4.3974805,14.2499695,-5.8260584,1.3011873,12.341635,-12.507526,4.117384
12.825,6.3429766,6.195861,-24.058979,14.451506,18.512522,0.15078072,1.2229295,5.7763352,11.934337,14.936433,-12.381548,11.043661
12.826,17.347708,-2.2179122,9.645752,16.009832,22.417774,21.044792,0.032257475,-8.730451,4.388432,12.224795,2.6858685,23.23245
12.827,32.301003,16.94668,0.9402853,39.408615,16.248375,-13.406938,17.493809,5.2347302,3.518812,18.473423,6.4501033,22.49784
12.828,9.145005,-7.6660633,10.929233,11.700774,16.247154,-14.63268,14.617097,21.61594,12.875022,21.072342,12.530518,8.100742
12.829,10.682609,3.7331996,-1.3156816,17.33,26.489838,11.515594,11.241895,-7.4277706,10.424702,1.9805435,24.460848,-4.4263916
12.83,12.718593,14.66311,-2.4095018,16.351284,29.592924,6.4850836,20.431679,18.54608,2.43405,27.929832,6.719501,12.804748
12.831,23.02896,11.295809,5.3221226,23.361565,26.21269,18.622055,0.580773,11.749674,4.646404,0.38868204,3.2883348,14.147176
12.832,-2.7100708,-15.464448,-2.5821822,15.079315,25.520628,9.119988,-2.5490055,-10.040838,-13.923097,1.5698957,0.16034894,20.489765
12.833,21.80642,9.10043,-2.3592312,11.063494,14.704947,20.110523,11.6076975,13.688219,21.801193,14.846335,9.242028,14.926201
12.834,8.202983,20.85336,2.3558366,16.3497,33.649124,23.604753,1.6558311,14.226986,7.8745713,5.87749,12.002213,3.3955417
12.835,11.367674,35.376766,-1.822481,33.032547,19.070724,8.049081,1.109929,5.342648,4.2363887,9.6706915,22.705051,13.388372
12.836,28.746172,25.044231,22.927372,33.633575,22.645096,25.294237,10.121977,30.739866,7.743544,-7.7237267,15.166572,15.9579935
12.837,8.484472,7.558779,15.512497,23.807802,39.60848,17.676113,9.709899,23.128286,23.285936,17.949188,-14.679702,24.393415
12.838,3.1839764,13.621514,-16.37361,17.718702,28.480227,31.541237,5.025762,5.4509096,-5.882206,-14.492594,4.5621886,-0.29239735
12.839,17.44728,10.323691,-2.3063753,39.40325,28.698456,20.698872,14.62464,4.8836536,-3.9622443,-11.622453,-3.0047886,11.921258
12.84,9.71346,5.624757,19.560358,34.287018,32.038483,9.661085,4.818314,10.816662,12.856751,8.318741,12.413924,40.37373
12.841,21.351597,22.517458,17.742493,29.834122,33.381332,10.915622,2.9452024,13.63482,9.608713,5.7212706,9.023952,24.885342
12.842,33.860004,17.479202,5.80491,35.10522,28.825027,14.828028,3.8080568,14.9876995,-2.8306673,15.804358,-11.221883,18.275799
12.843,13.1811695,26.715536,8.207713,20.024406,30.302206,19.38957,16.288805,4.4989924,4.409288,-2.6735902,-5.2842193,32.3598
12.844,28.104538,12.294855,15.628539,25.022648,35.163124,1.7298155,8.4249735,16.829586,12.436138,1.6117182,-16.014227,19.865652
12.845,24.957144,22.25369,-0.22363621,23.045685,35.87604,35.433193,-13.081822,31.174047,-0.7527537,-7.624451,14.071167,11.357646
12.846,15.357875,26.056328,12.615973,18.407671,21.211935,31.405273,30.978836,27.4018,1.2800405,-16.90119,-11.639095,24.027035
12.847,8.969085,37.84754,16.009592,30.574432,15.677593,13.282233,11.312683,15.837646,-1.2250743,5.8244667,9.245095,21.734165
12.848,34.189426,6.9260187,4.603124,20.28705,32.106495,27.51227,9.164654,18.333982,-1.786622,14.34306,6.4276743,18.356724
12.849,36.364685,10.299671,14.646582,34.54998,16.156626,18.54267,-12.51436,6.5120873,8.9207115,11.851485,9.831538,38.378975
12.85,16.690647,17.295721,7.8427596,8.2781,15.51626,13.844621,0.93944085,13.73477,1.9802995,-12.183286,6.672304,15.273757
12.851,29.073874,13.536959,26.154768,35.297745,23.90614,22.625498,-15.649558,31.983006,4.68949,13.586241,19.209217,48.93228
12.852,11.439147,16.988274,18.956318,38.14505,39.71916,19.006783,13.390679,32.98215,2.099937,12.526001,4.2454047,25.63633
12.853,9.077209,11.680978,24.693048,20.775684,-1.4707617,13.732682,-3.1359277,10.553793,11.60592,2.8674061,11.102127,18.128471
12.854,19.537838,8.928179,21.91087,20.752474,33.78128,9.300287,1.8761083,41.186382,15.148036,-5.201547,3.3034623,21.524345
12.855,9.902499,19.511665,22.006578,39.209415,7.755999,26.085773,-2.0592754,13.609976,11.764526,11.255432,-0.91354287,33.45763
12.856,7.980132,20.354088,20.185198,36.032032,39.972225,10.852901,7.7812324,16.378088,23.5226,8.137525,0.686203,12.215134
12.857,-1.4760238,7.100057,20.725239,-1.7874388,22.13738,31.176277,-6.9985337,19.77569,-0.40273505,0.32350665,11.857244,36.660378
12.858,22.955675,19.093483,7.159162,10.128937,10.807761,11.920265,-8.872891,8.649459,7.726712,1.6406395,25.841572,6.4688063
12.859,-0.3162143,22.751078,23.036886,12.460937,5.2244253,16.658747,4.7077847,21.381033,0.053313553,1.4374822,0.7471618,28.688904
12.86,3.1908128,5.7451887,-5.318249,4.2334733,11.743686,10.252441,-18.14744,15.884912,5.243082,9.652935,15.213115,0.14334494
12.861,-6.230234,9.058926,2.959878,16.668533,5.928905,12.921541,3.5430846,13.879542,16.781569,11.598062,-1.2871578,18.8484
12.862,11.657124,23.494532,18.271399,22.597757,26.164503,13.583152,6.192107,25.182825,6.7447433,7.6455817,32.49321,14.843647
12.863,12.015638,16.219446,34.211094,-13.866033,7.0472336,36.21643,23.022726,23.186224,-1.1210347,29.502214,27.686068,35.545746
12.864,11.471285,10.450595,10.747761,8.267204,14.437132,21.02248,1.5912802,17.217875,3.8179219,-7.4732337,16.397272,16.315557
12.865,32.538845,10.49132,31.071472,28.262505,0.7968121,19.704731,0.6332741,14.779116,3.901171,-4.1741815,-4.4057775,6.224731
12.866,-15.319616,28.143156,1.9772646,-4.5034122,-4.946008,34.274204,7.835707,3.3425114,25.441547,-15.027912,20.124464,34.82127
12.867,-5.633597,26.210365,13.861309,23.320309,-20.902647,26.93947,-8.965069,19.150032,-6.814347,15.107292,1.823964,32.868618
12.868,8.124837,-0.2085351,24.336483,2.648812,-2.8367052,4.159266,1.3109086,12.386919,13.878299,1.7031254,5.3515105,15.857181
12.869,-1.927668,25.97026,23.117033,17.605904,13.765278,16.429106,7.976414,20.23697,7.442305,17.909416,13.299395,12.404448
12.87,11.489403,18.900665,20.7925,10.540775,14.609901,28.796368,2.0925398,26.70691,7.418263,12.053128,4.754905,4.806935
12.871,-0.043065365,20.828655,26.400133,12.273167,0.8151853,9.680431,-2.6188507,8.054784,-2.088095,22.55181,17.540966,30.410788
12.872,-1.1460533,14.67355,36.24717,12.927947,4.3394547,8.197545,17.678648,35.437706,15.086328,19.64891,-4.3375707,29.523066
12.873,15.187793,2.9899323,0.6615526,16.815722,-8.859936,9.572038,4.9236636,19.489962,-1.9733784,27.572489,24.941833,14.981289
12.874,2.135399,21.858858,18.82473,2.8601444,-5.5514846,-2.9180682,15.058147,24.144281,17.28377,18.794085,-0.61280376,19.925491
12.875,-2.2721422,4.377732,18.228949,-5.3840775,-13.467673,12.9673605,2.6124446,8.001651,23.29237,21.392975,-0.3327905,12.183799
12.876,-4.652255,2.751275,15.974379,-1.1003151,9.378508,5.0183897,1.4341247,32.66545,2.2509444,-10.054453,12.852507,8.40824
12.877,-0.08764829,3.3825645,21.193346,12.758115,-22.127512,22.708714,27.819878,6.49358,10.111614,28.102621,30.516857,5.0036426
12.878,11.056312,13.590916,3.0707357,1.9884688,-6.749252,-13.332012,-3.9692316,22.849089,5.3002305,30.474485,-11.809896,34.879677
12.879,4.194194,5.6832433,29.580437,-22.72328,12.626391,-1.2719167,12.643246,21.161707,7.851176,16.167696,15.923104,26.320833
12.88,15.903295,23.019062,30.465584,2.6235018,-2.4555306,3.0840194,7.635843,4.4585414,16.530224,12.214531,7.786013,14.678677
12.881,17.399725,14.192345,28.313074,-15.296073,-4.855704,9.285567,4.4423413,14.643889,16.378614,19.502598,-7.8255496,2.4365458
12.882,14.2978945,-0.28249308,23.745749,0.7637919,7.459477,16.661049,26.295355,22.176905,18.26103,22.158203,10.600654,11.54005
12.883,-1.9842255,13.981909,9.2612505,-7.76408,3.4219575,22.931957,-2.466697,32.98251,14.706803,12.880503,17.410095,19.488047
12.884,20.314787,3.7344968,4.629334,29.3115,-14.406499,8.377202,10.186249,14.54949,-0.12474131,27.155571,12.139151,22.3977
12.885,8.714637,14.4327,8.913003,-5.6025257,8.867091,23.815361,7.840624,20.029686,6.2203474,28.886583,5.871404,16.388947
12.886,17.028475,18.406708,34.331898,-11.448999,-11.997235,15.289787,12.012238,38.949627,21.68828,38.16607,-2.464819,9.151265
12.887,18.486916,23.198183,22.461525,-27.854305,1.8095082,3.1835945,19.178923,37.054333,23.564713,36.5345,22.950438,-3.2292993
12.888,21.74627,5.2401247,21.927835,7.235004,5.7835016,20.364342,5.722422,20.846897,23.89035,23.562017,25.959036,13.20573
12.889,3.8835728,18.927427,3.8361604,1.7249426,-6.3075967,25.486557,-5.2242517,25.51295,6.217218,28.46775,6.512094,-15.837124
12.89,12.503964,18.503191,11.687739,-11.5917015,5.690054,14.51614,12.566959,21.378878,7.985392,18.976389,13.051734,30.68545
12.891,18.980694,9.698625,13.825352,-16.989807,-1.48726,6.815362,28.054024,23.713442,22.061754,42.62483,13.198669,34.936916
